name,gp,team,gs,min,fg,fga,fg%,3p,3pa,3p%,2p,2pa,2p%,efg%,ft,fta,ft%,orb,drb,reb,ast,stl,blk,to,pf,pts,index
F. Maldha Sobah,2.0,ELT,2.0,19.942,1.5,3.0,0.5,0.0,1.5,0.0,1.5,1.5,1.0,0.5,1.0,1.5,0.667,1.5,1.0,2.5,0.5,1.0,0.5,2.5,3.0,4.0,3.3
F. Rishma,2.0,QUE,2.0,24.883,4.5,8.0,0.562,0.5,0.5,1.0,4.0,7.5,0.533,0.594,1.5,2.5,0.6,8.0,4.5,12.5,3.5,2.0,0.0,6.0,2.5,11.0,22.4
F. Shujau,2.0,QUE,2.0,4.6,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,-0.4
G. Mallikaarachchi,2.0,ECS,2.0,8.458,0.0,0.5,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.5,1.0,0.5,0.5,1.0,1.5,0.0,1.0,0.0,1.0,1.5,0.5,0.0
H. Ubaidulla,2.0,QUE,2.0,18.258,3.0,11.0,0.273,2.0,9.0,0.222,1.0,2.0,0.5,0.364,1.0,1.5,0.667,0.0,0.5,0.5,1.0,2.0,0.0,1.5,0.5,9.0,6.9
I. Liyanage,2.0,ECS,2.0,7.108,1.0,2.0,0.5,0.0,0.5,0.0,1.0,1.5,0.667,0.5,0.5,0.5,1.0,0.0,1.0,1.0,0.0,0.5,0.0,1.5,0.5,2.5,1.2
I. Thathsarani,2.0,ECS,2.0,25.708,5.5,15.0,0.367,0.5,5.0,0.1,5.0,10.0,0.5,0.383,2.0,2.5,0.8,1.5,4.5,6.0,3.5,5.0,0.0,1.5,3.0,13.5,24.3
K. Nimal,2.0,ELT,2.0,7.708,0.5,2.5,0.2,0.0,1.0,0.0,0.5,1.5,0.333,0.2,0.0,0.0,,0.5,1.0,1.5,0.0,0.5,0.0,2.0,1.5,1.0,-4.0
L. Ahmed Firash,2.0,ELT,2.0,33.717,4.0,10.5,0.381,2.0,7.5,0.267,2.0,3.0,0.667,0.476,0.0,0.5,0.0,0.5,5.5,6.0,1.0,2.5,0.5,6.0,1.0,10.0,6.4
M. Mohamed Sifan,2.0,ELT,2.0,4.108,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,-1.1
M. Shirhan,2.0,ELT,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M. Yusra,2.0,ELT,2.0,19.867,1.0,5.0,0.2,0.0,0.5,0.0,1.0,4.5,0.222,0.2,0.5,1.5,0.333,2.0,2.5,4.5,0.5,2.5,0.5,2.5,3.0,2.5,1.3
N. Perera,2.0,ECS,2.0,26.925,5.5,14.0,0.393,1.0,6.0,0.167,4.5,8.0,0.562,0.429,3.0,4.5,0.667,2.5,3.0,5.5,0.5,2.0,0.5,2.0,2.0,15.0,18.7
N. Prasangi,2.0,ECS,2.0,4.717,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.5,0.5,1.0,0.5,1.0,0.0,1.0,0.0,0.5,0.0,0.5,1.5,2.5,2.8
N. Samarasinghe,2.0,ECS,2.0,31.508,4.5,9.0,0.5,0.0,0.0,,4.5,9.0,0.5,0.5,3.5,7.5,0.467,2.5,6.5,9.0,2.0,6.0,3.0,6.0,1.5,12.5,26.0
R. Ibrahim,2.0,QUE,2.0,28.117,3.5,11.5,0.304,2.5,7.0,0.357,1.0,4.5,0.222,0.413,1.5,2.0,0.75,1.5,2.0,3.5,2.0,4.0,0.0,4.0,1.0,11.0,13.6
S. Nagenthiram,2.0,ECS,2.0,2.508,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.5,1.0,0.5,1.0,1.5,2.5,0.0,0.0,0.0,0.5,1.5,0.5,0.7
S. Perera Adikarige,2.0,ECS,2.0,22.292,1.0,2.0,0.5,0.0,0.5,0.0,1.0,1.5,0.667,0.5,1.0,1.0,1.0,1.0,4.5,5.5,0.5,3.5,0.5,3.0,3.5,3.0,7.7
S. Pullippu Widanalage,2.0,ECS,2.0,18.083,1.5,6.0,0.25,1.0,2.0,0.5,0.5,4.0,0.125,0.333,1.0,1.5,0.667,0.0,2.0,2.0,0.5,1.5,0.0,2.5,3.5,5.0,-0.5
S. Zakariya,2.0,ELT,2.0,34.842,3.5,8.0,0.438,2.0,4.5,0.444,1.5,3.5,0.429,0.562,0.5,3.0,0.167,0.5,1.5,2.0,1.5,2.0,0.0,3.5,1.0,9.5,8.5
Y. Perera,2.0,ECS,2.0,9.2,0.5,4.0,0.125,0.0,2.5,0.0,0.5,1.5,0.333,0.125,1.0,1.0,1.0,0.5,1.5,2.0,1.0,0.5,0.0,3.5,1.0,2.0,-5.0
Z. Ashraf Ali,4.0,ELT,4.0,21.367,1.0,5.5,0.182,0.25,2.5,0.1,0.75,3.0,0.25,0.205,1.5,2.5,0.6,1.0,2.0,3.0,1.0,2.0,0.5,3.75,2.5,3.75,-2.0
Z. Shiham,2.0,ELT,2.0,3.183,0.0,0.5,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.0,0.0,,0.5,0.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,-4.0
